#Export_details
#Version: 2023.0.0
#Motor Name: RPII_Motor_Delta_2
#Catalog Name: User_SM_PM_IR_3Ph
#Family: Synchronous
#Type: Permanent magnet
#Sub-type: Inner rotor
#No. phases: 3.0
#Test Family: Performance mapping
#Test Package: Sine wave
#Test Mode: Motor
#Test Type: Efficiency map
#End_export_details


#Table_name=powerMap
#Table_format=2D
#Version=1.0
#
#Item_number=2
#Axis_number=2
#
#Axis_name_1=Speed
#Axis_name_2=Mechanical torque
#
#Axis_unit_1=rpm
#Axis_unit_2=N.m
#
#Item_name_1=Machine electrical
#Item_name_2=Mechanical
#
#Item_unit_1=W
#Item_unit_2=W
#
31
25
	
+0.000000E+00	+1.789500E+02	+7.157998E+02	+1.610550E+03	+2.863199E+03	+4.473749E+03	+6.442198E+03	+8.768548E+03	+1.145280E+04	+1.449495E+04	+1.789500E+04	+2.165294E+04	+2.576879E+04	+3.024254E+04	+3.507419E+04	+4.026374E+04	+4.257949E+04	+4.489524E+04	+4.721099E+04	+4.952674E+04	+5.184249E+04	+5.415824E+04	+5.647399E+04	+5.878975E+04	+6.110550E+04	+6.342125E+04	+6.573700E+04	+6.805275E+04	+7.036850E+04	+7.268425E+04	+7.500000E+04
+0.000000E+00	+4.613801E-03	+1.845520E-02	+4.152421E-02	+7.382082E-02	+1.153450E-01	+1.660968E-01	+2.260762E-01	+2.952833E-01	+3.737179E-01	+3.886994E-01	+4.041441E-01	+4.200609E-01	+4.364494E-01	+4.532963E-01	+4.705686E-01	+4.882048E-01	+5.061016E-01	+5.240939E-01	+5.419249E-01	+5.591983E-01	+5.753042E-01	+5.892943E-01	+5.996656E-01	+6.038310E-01
	
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+4.277861E-03	+1.174617E-01	+4.655548E-01	+1.099369E+00	+2.099368E+00	+3.577376E+00	+5.673987E+00	+8.556179E+00	+1.241440E+01	+1.745292E+01	+2.387578E+01	+3.188230E+01	+4.164767E+01	+5.331059E+01	+6.696245E+01	+8.264164E+01	+8.992327E+01	+9.735612E+01	+1.049241E+02	+1.126123E+02	+1.204069E+02	+1.282949E+02	+1.362649E+02	+1.443061E+02	+1.524090E+02	+1.605649E+02	+1.687664E+02	+1.769928E+02	+1.852806E+02	+1.935829E+02	+2.019099E+02
+6.843080E-02	+4.484495E-01	+1.576455E+00	+3.510370E+00	+6.331173E+00	+1.014959E+01	+1.510718E+01	+2.137170E+01	+2.913238E+01	+3.859245E+01	+4.995395E+01	+6.342992E+01	+7.918078E+01	+9.735035E+01	+1.180303E+02	+1.412596E+02	+1.519109E+02	+1.627139E+02	+1.736524E+02	+1.847116E+02	+1.958776E+02	+2.071377E+02	+2.184803E+02	+2.298947E+02	+2.413714E+02	+2.529018E+02	+2.644783E+02	+2.760943E+02	+2.877443E+02	+2.994233E+02	+3.111276E+02
+3.463254E-01	+1.171227E+00	+3.599761E+00	+7.700985E+00	+1.355423E+01	+2.127554E+01	+3.100217E+01	+4.290356E+01	+5.716927E+01	+7.400283E+01	+9.361157E+01	+1.161940E+02	+1.419257E+02	+1.709460E+02	+2.033474E+02	+2.391697E+02	+2.554416E+02	+2.718660E+02	+2.884269E+02	+3.051094E+02	+3.218997E+02	+3.387851E+02	+3.557540E+02	+3.727959E+02	+3.899011E+02	+4.070612E+02	+4.242687E+02	+4.415168E+02	+4.588000E+02	+4.761134E+02	+4.934533E+02
+1.094215E+00	+2.543030E+00	+6.791845E+00	+1.392584E+01	+2.403041E+01	+3.721335E+01	+5.361260E+01	+7.341333E+01	+9.678929E+01	+1.239502E+02	+1.551043E+02	+1.904316E+02	+2.301660E+02	+2.743907E+02	+3.232184E+02	+3.766905E+02	+4.008407E+02	+4.251449E+02	+4.495872E+02	+4.741527E+02	+4.988277E+02	+5.235995E+02	+5.484566E+02	+5.733884E+02	+5.983854E+02	+6.234393E+02	+6.485423E+02	+6.736881E+02	+6.988710E+02	+7.240862E+02	+7.493298E+02
+2.670770E+00	+4.922861E+00	+1.151246E+01	+2.254710E+01	+3.811585E+01	+5.831803E+01	+8.330888E+01	+1.132657E+02	+1.483602E+02	+1.887877E+02	+2.348150E+02	+2.865860E+02	+3.442980E+02	+4.080934E+02	+4.780682E+02	+5.542114E+02	+5.885619E+02	+6.230140E+02	+6.576068E+02	+6.922574E+02	+7.271562E+02	+7.620865E+02	+7.971049E+02	+8.322008E+02	+8.673650E+02	+9.025889E+02	+9.378651E+02	+9.731873E+02	+1.008550E+03	+1.043948E+03	+1.079378E+03
+5.537478E+00	+8.773448E+00	+1.822190E+01	+3.403089E+01	+5.626937E+01	+8.507269E+01	+1.205668E+02	+1.629296E+02	+2.123548E+02	+2.690508E+02	+3.332297E+02	+4.050956E+02	+4.848300E+02	+5.725789E+02	+6.684419E+02	+7.724667E+02	+8.191863E+02	+8.660668E+02	+9.130921E+02	+9.602475E+02	+1.007519E+03	+1.054895E+03	+1.102363E+03	+1.149913E+03	+1.197535E+03	+1.245222E+03	+1.292966E+03	+1.340761E+03	+1.388601E+03	+1.436482E+03	+1.484401E+03
