+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+0.000000E+00	+7.361699E-01	+7.429605E-01	+7.078125E-01	+6.589468E-01	+6.043186E-01	+5.486709E-01	+4.951483E-01	+4.457314E-01	+4.013679E-01	+3.622252E-01	+3.282334E-01	+2.990401E-01	+2.741833E-01	+2.531638E-01	+2.354878E-01	+2.288678E-01	+2.228928E-01	+2.174849E-01	+2.125775E-01	+2.081134E-01	+2.040431E-01	+2.003239E-01	+1.969185E-01	+1.937940E-01	+1.909218E-01	+1.882764E-01	+1.857708E-01	+1.835784E-01	+1.814876E-01	+1.795468E-01
+0.000000E+00	+7.712799E-01	+8.775205E-01	+8.866842E-01	+8.741054E-01	+8.519637E-01	+8.242335E-01	+7.930313E-01	+7.598707E-01	+7.259738E-01	+6.923238E-01	+6.598342E-01	+6.290555E-01	+6.004792E-01	+5.743987E-01	+5.509567E-01	+5.417933E-01	+5.333332E-01	+5.255158E-01	+5.182861E-01	+5.115941E-01	+5.053941E-01	+4.996449E-01	+4.943085E-01	+4.893508E-01	+4.847401E-01	+4.804476E-01	+4.764469E-01	+4.727135E-01	+4.692251E-01	+4.659608E-01
+0.000000E+00	+6.643859E-01	+8.647547E-01	+9.095005E-01	+9.185577E-01	+9.144661E-01	+9.036898E-01	+8.888174E-01	+8.712207E-01	+8.518217E-01	+8.313495E-01	+8.104313E-01	+7.896181E-01	+7.693861E-01	+7.501275E-01	+7.321414E-01	+7.249301E-01	+7.181795E-01	+7.118610E-01	+7.059473E-01	+7.004121E-01	+6.952304E-01	+6.903786E-01	+6.858344E-01	+6.815766E-01	+6.775853E-01	+6.738418E-01	+6.703283E-01	+6.670280E-01	+6.639251E-01	+6.610046E-01
+0.000000E+00	+5.440411E-01	+8.148086E-01	+8.940469E-01	+9.211759E-01	+9.294493E-01	+9.289122E-01	+9.234351E-01	+9.148259E-01	+9.041158E-01	+8.919968E-01	+8.789930E-01	+8.655848E-01	+8.521308E-01	+8.389761E-01	+8.263955E-01	+8.212725E-01	+8.164359E-01	+8.118730E-01	+8.075708E-01	+8.035160E-01	+7.996955E-01	+7.960964E-01	+7.927060E-01	+7.895121E-01	+7.865027E-01	+7.836663E-01	+7.809917E-01	+7.784683E-01	+7.760859E-01	+7.738343E-01
+0.000000E+00	+4.391222E-01	+7.510954E-01	+8.628013E-01	+9.074396E-01	+9.266083E-01	+9.340504E-01	+9.351947E-01	+9.325394E-01	+9.274075E-01	+9.206181E-01	+9.127173E-01	+9.041371E-01	+8.952282E-01	+8.862846E-01	+8.775384E-01	+8.739451E-01	+8.705194E-01	+8.672671E-01	+8.641709E-01	+8.612601E-01	+8.584925E-01	+8.558730E-01	+8.533943E-01	+8.510494E-01	+8.488310E-01	+8.467319E-01	+8.447452E-01	+8.428639E-01	+8.410813E-01	+8.393909E-01
+0.000000E+00	+3.548093E-01	+6.832623E-01	+8.232555E-01	+8.850533E-01	+9.147779E-01	+9.294815E-01	+9.361862E-01	+9.381756E-01	+9.371680E-01	+9.341643E-01	+9.298120E-01	+9.245716E-01	+9.187962E-01	+9.127682E-01	+9.067155E-01	+9.041792E-01	+9.017492E-01	+8.994260E-01	+8.972088E-01	+8.950958E-01	+8.930843E-01	+8.911711E-01	+8.893523E-01	+8.876242E-01	+8.859824E-01	+8.844227E-01	+8.829406E-01	+8.815317E-01	+8.801916E-01	+8.789159E-01
+0.000000E+00	+2.889966E-01	+6.164515E-01	+7.792273E-01	+8.572896E-01	+8.974588E-01	+9.192177E-01	+9.310876E-01	+9.371571E-01	+9.395787E-01	+9.395899E-01	+9.379658E-01	+9.352324E-01	+9.317727E-01	+9.278797E-01	+9.237822E-01	+9.220227E-01	+9.203169E-01	+9.186696E-01	+9.170833E-01	+9.155596E-01	+9.140986E-01	+9.126998E-01	+9.113621E-01	+9.100837E-01	+9.088625E-01	+9.076963E-01	+9.065825E-01	+9.055184E-01	+9.045012E-01	+9.035282E-01
+0.000000E+00	+2.379801E-01	+5.535440E-01	+7.330726E-01	+8.260322E-01	+8.763977E-01	+9.051410E-01	+9.220417E-01	+9.319555E-01	+9.374801E-01	+9.401116E-01	+9.407750E-01	+9.400826E-01	+9.384654E-01	+9.362421E-01	+9.336545E-01	+9.324906E-01	+9.313382E-01	+9.302056E-01	+9.290985E-01	+9.280212E-01	+9.269764E-01	+9.259656E-01	+9.249899E-01	+9.240493E-01	+9.231434E-01	+9.222716E-01	+9.214328E-01	+9.206256E-01	+9.198486E-01	+9.191002E-01
+0.000000E+00	+1.982528E-01	+4.959600E-01	+6.865602E-01	+7.925447E-01	+8.526633E-01	+8.883013E-01	+9.101835E-01	+9.238491E-01	+9.323272E-01	+9.373789E-01	+9.400913E-01	+9.411760E-01	+9.411241E-01	+9.402902E-01	+9.389377E-01	+9.382556E-01	+9.375485E-01	+9.368279E-01	+9.361025E-01	+9.353790E-01	+9.346625E-01	+9.339567E-01	+9.332642E-01	+9.325868E-01	+9.319257E-01	+9.312815E-01	+9.306545E-01	+9.300444E-01	+9.294510E-01	+9.288644E-01
+0.000000E+00	+1.921084E-01	+4.862835E-01	+6.782850E-01	+7.864055E-01	+8.482035E-01	+8.850581E-01	+9.078259E-01	+9.221570E-01	+9.311543E-01	+9.366259E-01	+9.396885E-01	+9.410725E-01	+9.412805E-01	+9.406744E-01	+9.395221E-01	+9.389176E-01	+9.382819E-01	+9.376271E-01	+9.369624E-01	+9.362951E-01	+9.356305E-01	+9.349727E-01	+9.343246E-01	+9.336884E-01	+9.330655E-01	+9.324568E-01	+9.318626E-01	+9.312830E-01	+9.307135E-01	NaN
+0.000000E+00	+1.861891E-01	+4.766919E-01	+6.699735E-01	+7.801632E-01	+8.436368E-01	+8.817153E-01	+9.053771E-01	+9.203799E-01	+9.299004E-01	+9.357937E-01	+9.392068E-01	+9.408890E-01	+9.413550E-01	+9.409742E-01	+9.400193E-01	+9.394911E-01	+9.389255E-01	+9.383352E-01	+9.377301E-01	+9.371177E-01	+9.365039E-01	+9.358930E-01	+9.352883E-01	+9.346923E-01	+9.341066E-01	+9.335323E-01	+9.329701E-01	+9.324172E-01	NaN	NaN
+0.000000E+00	+1.804442E-01	+4.671922E-01	+6.616117E-01	+7.738218E-01	+8.389652E-01	+8.782742E-01	+9.028380E-01	+9.185189E-01	+9.285665E-01	+9.348837E-01	+9.386478E-01	+9.406274E-01	+9.413497E-01	+9.411919E-01	+9.404318E-01	+9.399788E-01	+9.394821E-01	+9.389552E-01	+9.384085E-01	+9.378499E-01	+9.372858E-01	+9.367208E-01	+9.361585E-01	+9.356017E-01	+9.350523E-01	+9.345115E-01	+9.339775E-01	NaN	NaN	NaN
+0.000000E+00	+1.748874E-01	+4.577711E-01	+6.532111E-01	+7.673887E-01	+8.341936E-01	+8.747380E-01	+9.002109E-01	+9.165758E-01	+9.271546E-01	+9.338977E-01	+9.380133E-01	+9.402896E-01	+9.412667E-01	+9.413298E-01	+9.407620E-01	+9.403829E-01	+9.399540E-01	+9.394894E-01	+9.390000E-01	+9.384942E-01	+9.379787E-01	+9.374586E-01	+9.369378E-01	+9.364192E-01	+9.359052E-01	+9.353944E-01	NaN	NaN	NaN	NaN
+0.000000E+00	+1.695204E-01	+4.484952E-01	+6.447891E-01	+7.608765E-01	+8.293302E-01	+8.711126E-01	+8.975002E-01	+9.145542E-01	+9.256675E-01	+9.328383E-01	+9.373057E-01	+9.398780E-01	+9.411083E-01	+9.413900E-01	+9.410119E-01	+9.407056E-01	+9.403434E-01	+9.399400E-01	+9.395068E-01	+9.390527E-01	+9.385848E-01	+9.381086E-01	+9.376283E-01	+9.371471E-01	+9.366654E-01	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+1.643487E-01	+4.393891E-01	+6.363714E-01	+7.543221E-01	+8.243889E-01	+8.674081E-01	+8.947137E-01	+9.124600E-01	+9.241102E-01	+9.317096E-01	+9.365284E-01	+9.393955E-01	+9.408769E-01	+9.413750E-01	+9.411837E-01	+9.409491E-01	+9.406524E-01	+9.403090E-01	+9.399308E-01	+9.395274E-01	+9.391061E-01	+9.386727E-01	+9.382319E-01	+9.377853E-01	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+1.593831E-01	+4.304391E-01	+6.279945E-01	+7.477008E-01	+8.193911E-01	+8.636404E-01	+8.918635E-01	+9.103029E-01	+9.224903E-01	+9.305178E-01	+9.356867E-01	+9.388464E-01	+9.405764E-01	+9.412877E-01	+9.412802E-01	+9.411158E-01	+9.408833E-01	+9.405986E-01	+9.402743E-01	+9.399203E-01	+9.395444E-01	+9.391528E-01	+9.387451E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+1.546278E-01	+4.216949E-01	+6.197342E-01	+7.411085E-01	+8.143832E-01	+8.598341E-01	+8.889684E-01	+9.080977E-01	+9.208196E-01	+9.292724E-01	+9.347883E-01	+9.382371E-01	+9.402118E-01	+9.411324E-01	+9.413047E-01	+9.412089E-01	+9.410390E-01	+9.408115E-01	+9.405396E-01	+9.402336E-01	+9.399018E-01	+9.395312E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+1.501356E-01	+4.132984E-01	+6.116186E-01	+7.345891E-01	+8.093704E-01	+8.560260E-01	+8.860573E-01	+9.058670E-01	+9.191162E-01	+9.279879E-01	+9.338450E-01	+9.375771E-01	+9.397909E-01	+9.409154E-01	+9.412623E-01	+9.412329E-01	+9.411235E-01	+9.409514E-01	+9.407301E-01	+9.404682E-01	+9.401232E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+1.459452E-01	+4.052753E-01	+6.037775E-01	+7.282327E-01	+8.044664E-01	+8.522715E-01	+8.831735E-01	+9.036451E-01	+9.174074E-01	+9.266865E-01	+9.328744E-01	+9.368808E-01	+9.393253E-01	+9.406458E-01	+9.411602E-01	+9.411944E-01	+9.411430E-01	+9.410237E-01	+9.408160E-01	+9.404915E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+1.420905E-01	+3.977671E-01	+5.963417E-01	+7.221719E-01	+7.997627E-01	+8.486534E-01	+8.803822E-01	+9.014839E-01	+9.157348E-01	+9.254014E-01	+9.319036E-01	+9.361698E-01	+9.388324E-01	+9.403377E-01	+9.410095E-01	+9.411034E-01	+9.410779E-01	+9.409011E-01	+9.405928E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+1.386739E-01	+3.910301E-01	+5.895877E-01	+7.166045E-01	+7.954181E-01	+8.452972E-01	+8.777826E-01	+8.994622E-01	+9.141616E-01	+9.241838E-01	+9.309739E-01	+9.354775E-01	+9.383389E-01	+9.400123E-01	+9.407896E-01	+9.408152E-01	+9.406643E-01	+9.403630E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+1.358355E-01	+3.853575E-01	+5.838397E-01	+7.118326E-01	+7.916761E-01	+8.423956E-01	+8.755274E-01	+8.977019E-01	+9.127856E-01	+9.231122E-01	+9.301485E-01	+9.348549E-01	+9.378857E-01	+9.396594E-01	+9.401639E-01	+9.400230E-01	+9.397036E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+1.338042E-01	+3.812787E-01	+5.796477E-01	+7.083327E-01	+7.889209E-01	+8.402529E-01	+8.738575E-01	+8.963947E-01	+9.117602E-01	+9.223101E-01	+9.295267E-01	+9.343815E-01	+9.374783E-01	+9.389273E-01	+9.388963E-01	+9.384561E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+1.329937E-01	+3.796316E-01	+5.779802E-01	+7.069359E-01	+7.878188E-01	+8.393943E-01	+8.731873E-01	+8.958692E-01	+9.113472E-01	+9.219861E-01	+9.292747E-01	+9.341869E-01	+9.371208E-01	+9.382338E-01	+9.363457E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN

