#Export_details
#Version: 2023.0.0
#Motor Name: RPII_Motor_Delta_2
#Catalog Name: User_SM_PM_IR_3Ph
#Family: Synchronous
#Type: Permanent magnet
#Sub-type: Inner rotor
#No. phases: 3.0
#Test Family: Performance mapping
#Test Package: Sine wave
#Test Mode: Motor
#Test Type: Efficiency map
#End_export_details


#Table_name=controlAngleMap
#Table_format=2D
#Version=1.0
#
#Item_number=1
#Axis_number=2
#
#Axis_name_1=Speed
#Axis_name_2=Mechanical torque
#
#Axis_unit_1=rpm
#Axis_unit_2=N.m
#
#Item_name_1=Control angle
#
#Item_unit_1=deg
#
31
25
	
+0.000000E+00	+1.789500E+02	+7.157998E+02	+1.610550E+03	+2.863199E+03	+4.473749E+03	+6.442198E+03	+8.768548E+03	+1.145280E+04	+1.449495E+04	+1.789500E+04	+2.165294E+04	+2.576879E+04	+3.024254E+04	+3.507419E+04	+4.026374E+04	+4.257949E+04	+4.489524E+04	+4.721099E+04	+4.952674E+04	+5.184249E+04	+5.415824E+04	+5.647399E+04	+5.878975E+04	+6.110550E+04	+6.342125E+04	+6.573700E+04	+6.805275E+04	+7.036850E+04	+7.268425E+04	+7.500000E+04
+0.000000E+00	+4.613801E-03	+1.845520E-02	+4.152421E-02	+7.382082E-02	+1.153450E-01	+1.660968E-01	+2.260762E-01	+2.952833E-01	+3.737179E-01	+3.886994E-01	+4.041441E-01	+4.200609E-01	+4.364494E-01	+4.532963E-01	+4.705686E-01	+4.882048E-01	+5.061016E-01	+5.240939E-01	+5.419249E-01	+5.591983E-01	+5.753042E-01	+5.892943E-01	+5.996656E-01	+6.038310E-01
	
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+0.000000E+00	+4.812765E-01	+3.054725E+00	+9.162486E+00	+1.697505E+01	+3.156053E+01	+4.514972E+01	+5.713370E+01	+6.589517E+01	+7.198712E+01	+7.622221E+01	+7.919262E+01	+8.133993E+01	+8.292976E+01	+8.413283E+01	+8.505943E+01	+8.538865E+01	+8.567927E+01	+8.593757E+01	+8.616747E+01	+8.637284E+01	+8.655860E+01	+8.672630E+01	+8.687834E+01	+8.701678E+01	+8.714346E+01	+8.725886E+01	+8.736500E+01	+8.746178E+01	+8.755063E+01	+8.763263E+01
+0.000000E+00	+2.014864E-01	+1.022332E+00	+3.147169E+00	+6.668450E+00	+1.239785E+01	+2.091196E+01	+3.204403E+01	+4.375056E+01	+5.429223E+01	+6.272131E+01	+6.902041E+01	+7.359424E+01	+7.693570E+01	+7.939981E+01	+8.124061E+01	+8.188236E+01	+8.244019E+01	+8.292841E+01	+8.335939E+01	+8.374057E+01	+8.408107E+01	+8.438576E+01	+8.466003E+01	+8.490752E+01	+8.513183E+01	+8.533577E+01	+8.552133E+01	+8.569066E+01	+8.584584E+01	+8.598734E+01
+0.000000E+00	+1.493191E-01	+5.391376E-01	+1.570302E+00	+3.213705E+00	+6.221642E+00	+1.086838E+01	+1.760392E+01	+2.630818E+01	+3.624194E+01	+4.615565E+01	+5.495174E+01	+6.210879E+01	+6.766414E+01	+7.189536E+01	+7.509520E+01	+7.621011E+01	+7.717864E+01	+7.802698E+01	+7.877261E+01	+7.943222E+01	+8.001784E+01	+8.054201E+01	+8.101136E+01	+8.143465E+01	+8.181653E+01	+8.216308E+01	+8.247787E+01	+8.276433E+01	+8.302638E+01	+8.326586E+01
+0.000000E+00	+1.250234E-01	+3.495899E-01	+9.152171E-01	+1.920875E+00	+3.717518E+00	+6.557491E+00	+1.080594E+01	+1.660512E+01	+2.392605E+01	+3.245041E+01	+4.124865E+01	+4.950281E+01	+5.663464E+01	+6.248300E+01	+6.712247E+01	+6.877351E+01	+7.022533E+01	+7.150118E+01	+7.263243E+01	+7.363680E+01	+7.453169E+01	+7.533377E+01	+7.605317E+01	+7.670126E+01	+7.728993E+01	+7.782112E+01	+7.830614E+01	+7.874836E+01	+7.915152E+01	+7.952053E+01
+0.000000E+00	+1.190345E-01	+2.807183E-01	+6.642078E-01	+1.331225E+00	+2.519317E+00	+4.420838E+00	+7.285524E+00	+1.129973E+01	+1.657669E+01	+2.310784E+01	+3.055004E+01	+3.832431E+01	+4.580168E+01	+5.249477E+01	+5.819060E+01	+6.029797E+01	+6.218456E+01	+6.386645E+01	+6.537701E+01	+6.672784E+01	+6.794063E+01	+6.903732E+01	+7.002682E+01	+7.092354E+01	+7.173871E+01	+7.248083E+01	+7.315681E+01	+7.377577E+01	+7.434186E+01	+7.486030E+01
+0.000000E+00	+1.220677E-01	+2.454640E-01	+5.133016E-01	+9.909384E-01	+1.833026E+00	+3.220409E+00	+5.307835E+00	+8.205501E+00	+1.210362E+01	+1.706794E+01	+2.299549E+01	+2.961694E+01	+3.651765E+01	+4.320389E+01	+4.931630E+01	+5.168535E+01	+5.384751E+01	+5.581256E+01	+5.760730E+01	+5.924045E+01	+6.072238E+01	+6.207505E+01	+6.331123E+01	+6.443833E+01	+6.546857E+01	+6.641102E+01	+6.727638E+01	+6.807074E+01	+6.880159E+01	+6.947333E+01
