#Export_details
#Version: 2023.0.0
#Motor Name: RPII_Motor_Delta_2
#Catalog Name: User_SM_PM_IR_3Ph
#Family: Synchronous
#Type: Permanent magnet
#Sub-type: Inner rotor
#No. phases: 3.0
#Test Family: Performance mapping
#Test Package: Sine wave
#Test Mode: Motor
#Test Type: Efficiency map
#End_export_details


#Table_name=lossMap
#Table_format=2D
#Version=1.0
#
#Item_number=4
#Axis_number=2
#
#Axis_name_1=Speed
#Axis_name_2=Mechanical torque
#
#Axis_unit_1=rpm
#Axis_unit_2=N.m
#
#Item_name_1=Total machine
#Item_name_2=Joule
#Item_name_3=Iron
#Item_name_4=Mechanical
#
#Item_unit_1=W
#Item_unit_2=W
#Item_unit_3=W
#Item_unit_4=W
#
31
25
	
+0.000000E+00	+1.789500E+02	+7.157998E+02	+1.610550E+03	+2.863199E+03	+4.473749E+03	+6.442198E+03	+8.768548E+03	+1.145280E+04	+1.449495E+04	+1.789500E+04	+2.165294E+04	+2.576879E+04	+3.024254E+04	+3.507419E+04	+4.026374E+04	+4.257949E+04	+4.489524E+04	+4.721099E+04	+4.952674E+04	+5.184249E+04	+5.415824E+04	+5.647399E+04	+5.878975E+04	+6.110550E+04	+6.342125E+04	+6.573700E+04	+6.805275E+04	+7.036850E+04	+7.268425E+04	+7.500000E+04
+0.000000E+00	+4.613801E-03	+1.845520E-02	+4.152421E-02	+7.382082E-02	+1.153450E-01	+1.660968E-01	+2.260762E-01	+2.952833E-01	+3.737179E-01	+3.886994E-01	+4.041441E-01	+4.200609E-01	+4.364494E-01	+4.532963E-01	+4.705686E-01	+4.882048E-01	+5.061016E-01	+5.240939E-01	+5.419249E-01	+5.591983E-01	+5.753042E-01	+5.892943E-01	+5.996656E-01	+6.038310E-01
	
+0.000000E+00	+2.392019E-02	+1.118192E-01	+3.121121E-01	+7.054910E-01	+1.404925E+00	+2.555659E+00	+4.335215E+00	+6.953394E+00	+1.065227E+01	+1.570620E+01	+2.242180E+01	+3.113800E+01	+4.222596E+01	+5.608915E+01	+7.316331E+01	+8.151230E+01	+9.031171E+01	+9.956156E+01	+1.092618E+02	+1.194126E+02	+1.300137E+02	+1.410653E+02	+1.525673E+02	+1.645197E+02	+1.769226E+02	+1.897759E+02	+2.030796E+02	+2.168338E+02	+2.310384E+02	+2.456935E+02
+4.277861E-03	+3.098995E-02	+1.196660E-01	+3.212218E-01	+7.159962E-01	+1.415501E+00	+2.560835E+00	+4.319602E+00	+6.880913E+00	+1.044788E+01	+1.522737E+01	+2.141746E+01	+2.919334E+01	+3.869372E+01	+5.000998E+01	+6.318054E+01	+6.934273E+01	+7.565614E+01	+8.210472E+01	+8.867349E+01	+9.534858E+01	+1.021172E+02	+1.089678E+02	+1.158895E+02	+1.228730E+02	+1.299096E+02	+1.369917E+02	+1.441127E+02	+1.512671E+02	+1.584500E+02	+1.656576E+02
+6.843080E-02	+1.025694E-01	+1.930834E-01	+3.977804E-01	+7.970607E-01	+1.502507E+00	+2.655337E+00	+4.423273E+00	+6.995539E+00	+1.057534E+01	+1.536964E+01	+2.157669E+01	+2.937167E+01	+3.889350E+01	+5.023387E+01	+6.343170E+01	+6.960662E+01	+7.593316E+01	+8.239531E+01	+8.897813E+01	+9.566779E+01	+1.024515E+02	+1.093177E+02	+1.162558E+02	+1.232561E+02	+1.303101E+02	+1.374103E+02	+1.445501E+02	+1.517237E+02	+1.589264E+02	+1.661544E+02
+3.463254E-01	+3.930804E-01	+4.868508E-01	+6.969354E-01	+1.103887E+00	+1.819779E+00	+2.985826E+00	+4.770128E+00	+7.362216E+00	+1.096562E+01	+1.578763E+01	+2.202674E+01	+2.985859E+01	+3.942253E+01	+5.081093E+01	+6.406366E+01	+7.026431E+01	+7.661742E+01	+8.310703E+01	+8.971824E+01	+9.643726E+01	+1.032514E+02	+1.101491E+02	+1.171197E+02	+1.241537E+02	+1.312425E+02	+1.383787E+02	+1.455556E+02	+1.527675E+02	+1.600098E+02	+1.672784E+02
+1.094215E+00	+1.159517E+00	+1.257791E+00	+1.475486E+00	+1.894175E+00	+2.625426E+00	+3.811202E+00	+5.620886E+00	+8.243940E+00	+1.188487E+01	+1.675175E+01	+2.304356E+01	+3.093780E+01	+4.057392E+01	+5.204589E+01	+6.539515E+01	+7.164125E+01	+7.804134E+01	+8.457948E+01	+9.124084E+01	+9.801167E+01	+1.048793E+02	+1.118323E+02	+1.188599E+02	+1.259529E+02	+1.331026E+02	+1.403016E+02	+1.475433E+02	+1.548220E+02	+1.621331E+02	+1.694727E+02
+2.670770E+00	+2.761123E+00	+2.865503E+00	+3.093433E+00	+3.528018E+00	+4.280058E+00	+5.494187E+00	+7.340211E+00	+1.000846E+01	+1.370456E+01	+1.864006E+01	+2.501399E+01	+3.300540E+01	+4.275668E+01	+5.436374E+01	+6.786963E+01	+7.419109E+01	+8.066824E+01	+8.728606E+01	+9.402871E+01	+1.008855E+02	+1.078409E+02	+1.148843E+02	+1.220053E+02	+1.291945E+02	+1.364435E+02	+1.437448E+02	+1.510920E+02	+1.584796E+02	+1.659028E+02	+1.733579E+02
+5.537478E+00	+5.660547E+00	+5.771562E+00	+6.014774E+00	+6.467978E+00	+7.250077E+00	+8.502185E+00	+1.039715E+01	+1.312870E+01	+1.690500E+01	+2.193840E+01	+2.843284E+01	+3.656995E+01	+4.649559E+01	+5.830939E+01	+7.205916E+01	+7.849505E+01	+8.509175E+01	+9.183333E+01	+9.870496E+01	+1.056930E+02	+1.127848E+02	+1.199690E+02	+1.272351E+02	+1.345740E+02	+1.419772E+02	+1.494376E+02	+1.569487E+02	+1.645052E+02	+1.721026E+02	+1.797373E+02
