#Export_details
#Version: 2023.0.0
#Motor Name: RPII_Motor_Delta_2
#Catalog Name: User_SM_PM_IR_3Ph
#Family: Synchronous
#Type: Permanent magnet
#Sub-type: Inner rotor
#No. phases: 3.0
#Test Family: Performance mapping
#Test Package: Sine wave
#Test Mode: Motor
#Test Type: Efficiency map
#End_export_details


#Table_name=powerFactorMap
#Table_format=2D
#Version=1.0
#
#Item_number=1
#Axis_number=2
#
#Axis_name_1=Speed
#Axis_name_2=Mechanical torque
#
#Axis_unit_1=rpm
#Axis_unit_2=N.m
#
#Item_name_1=Power factor
#
#Item_unit_1=1
#
31
25
	
+0.000000E+00	+1.789500E+02	+7.157998E+02	+1.610550E+03	+2.863199E+03	+4.473749E+03	+6.442198E+03	+8.768548E+03	+1.145280E+04	+1.449495E+04	+1.789500E+04	+2.165294E+04	+2.576879E+04	+3.024254E+04	+3.507419E+04	+4.026374E+04	+4.257949E+04	+4.489524E+04	+4.721099E+04	+4.952674E+04	+5.184249E+04	+5.415824E+04	+5.647399E+04	+5.878975E+04	+6.110550E+04	+6.342125E+04	+6.573700E+04	+6.805275E+04	+7.036850E+04	+7.268425E+04	+7.500000E+04
+0.000000E+00	+4.613801E-03	+1.845520E-02	+4.152421E-02	+7.382082E-02	+1.153450E-01	+1.660968E-01	+2.260762E-01	+2.952833E-01	+3.737179E-01	+3.886994E-01	+4.041441E-01	+4.200609E-01	+4.364494E-01	+4.532963E-01	+4.705686E-01	+4.882048E-01	+5.061016E-01	+5.240939E-01	+5.419249E-01	+5.591983E-01	+5.753042E-01	+5.892943E-01	+5.996656E-01	+6.038310E-01
	
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E+00	+9.999974E-01	+9.989257E-01	+9.884472E-01	+9.588798E-01	+8.571700E-01	+7.131215E-01	+5.534012E-01	+4.218083E-01	+3.252622E-01	+2.569030E-01	+2.091221E-01	+1.752678E-01	+1.511107E-01	+1.338540E-01	+1.216730E-01	+1.177193E-01	+1.144579E-01	+1.117855E-01	+1.096345E-01	+1.079407E-01	+1.066323E-01	+1.056815E-01	+1.050527E-01	+1.047173E-01	+1.046520E-01	+1.048464E-01	+1.052740E-01	+1.059510E-01	+1.068442E-01	+1.079549E-01
+1.000000E+00	+9.999009E-01	+9.999960E-01	+9.994579E-01	+9.956494E-01	+9.816078E-01	+9.430182E-01	+8.619428E-01	+7.425297E-01	+6.093437E-01	+4.889044E-01	+3.930771E-01	+3.217696E-01	+2.697637E-01	+2.323291E-01	+2.057117E-01	+1.969365E-01	+1.896352E-01	+1.835737E-01	+1.785530E-01	+1.744475E-01	+1.711165E-01	+1.684792E-01	+1.664536E-01	+1.649825E-01	+1.640140E-01	+1.635081E-01	+1.634350E-01	+1.637670E-01	+1.644822E-01	+1.655651E-01
+1.000000E+00	+9.995796E-01	+9.994867E-01	+9.998511E-01	+9.999533E-01	+9.981714E-01	+9.902422E-01	+9.675810E-01	+9.191536E-01	+8.389287E-01	+7.348780E-01	+6.254173E-01	+5.269494E-01	+4.465748E-01	+3.845316E-01	+3.384785E-01	+3.229719E-01	+3.099036E-01	+2.988864E-01	+2.896542E-01	+2.819545E-01	+2.756013E-01	+2.704104E-01	+2.662740E-01	+2.630683E-01	+2.607175E-01	+2.591401E-01	+2.582818E-01	+2.580929E-01	+2.585300E-01	+2.595622E-01
+1.000000E+00	+9.990954E-01	+9.981532E-01	+9.982993E-01	+9.990142E-01	+9.998771E-01	+9.995042E-01	+9.946936E-01	+9.797873E-01	+9.473797E-01	+8.912539E-01	+8.140736E-01	+7.259921E-01	+6.398602E-01	+5.643481E-01	+5.032271E-01	+4.817262E-01	+4.631719E-01	+4.473109E-01	+4.337586E-01	+4.222922E-01	+4.126838E-01	+4.047153E-01	+3.982440E-01	+3.931166E-01	+3.891891E-01	+3.864043E-01	+3.846421E-01	+3.838464E-01	+3.839581E-01	+3.849212E-01
+1.000000E+00	+9.985629E-01	+9.959747E-01	+9.952164E-01	+9.956623E-01	+9.970496E-01	+9.988864E-01	+9.999998E-01	+9.978400E-01	+9.882139E-01	+9.656746E-01	+9.260943E-01	+8.699521E-01	+8.032604E-01	+7.349432E-01	+6.725022E-01	+6.490203E-01	+6.280918E-01	+6.097277E-01	+5.936480E-01	+5.798594E-01	+5.680966E-01	+5.581685E-01	+5.499823E-01	+5.433856E-01	+5.382569E-01	+5.344974E-01	+5.320189E-01	+5.307284E-01	+5.305602E-01	+5.314450E-01
+1.000000E+00	+9.980604E-01	+9.930012E-01	+9.903322E-01	+9.897830E-01	+9.908075E-01	+9.931749E-01	+9.963663E-01	+9.992195E-01	+9.997306E-01	+9.946264E-01	+9.800815E-01	+9.532870E-01	+9.143200E-01	+8.671448E-01	+8.177172E-01	+7.975025E-01	+7.788273E-01	+7.618770E-01	+7.466200E-01	+7.331304E-01	+7.214206E-01	+7.113738E-01	+7.029298E-01	+6.960475E-01	+6.906367E-01	+6.866207E-01	+6.839128E-01	+6.824466E-01	+6.821494E-01	+6.829542E-01
