#Export_details
#Version: 2023.0.0
#Motor Name: RPII_Motor_Delta_2
#Catalog Name: User_SM_PM_IR_3Ph
#Family: Synchronous
#Type: Permanent magnet
#Sub-type: Inner rotor
#No. phases: 3.0
#Test Family: Performance mapping
#Test Package: Sine wave
#Test Mode: Motor
#Test Type: Efficiency map
#End_export_details


#Table_name=currentMap
#Table_format=2D
#Version=1.0
#
#Item_number=3
#Axis_number=2
#
#Axis_name_1=Speed
#Axis_name_2=Mechanical torque
#
#Axis_unit_1=rpm
#Axis_unit_2=N.m
#
#Item_name_1=Phase current J, rms
#Item_name_2=D-axis phase current Jd, rms
#Item_name_3=Q-axis phase current Jq, rms
#
#Item_unit_1=A
#Item_unit_2=A
#Item_unit_3=A
#
31
25
	
+0.000000E+00	+1.789500E+02	+7.157998E+02	+1.610550E+03	+2.863199E+03	+4.473749E+03	+6.442198E+03	+8.768548E+03	+1.145280E+04	+1.449495E+04	+1.789500E+04	+2.165294E+04	+2.576879E+04	+3.024254E+04	+3.507419E+04	+4.026374E+04	+4.257949E+04	+4.489524E+04	+4.721099E+04	+4.952674E+04	+5.184249E+04	+5.415824E+04	+5.647399E+04	+5.878975E+04	+6.110550E+04	+6.342125E+04	+6.573700E+04	+6.805275E+04	+7.036850E+04	+7.268425E+04	+7.500000E+04
+0.000000E+00	+4.613801E-03	+1.845520E-02	+4.152421E-02	+7.382082E-02	+1.153450E-01	+1.660968E-01	+2.260762E-01	+2.952833E-01	+3.737179E-01	+3.886994E-01	+4.041441E-01	+4.200609E-01	+4.364494E-01	+4.532963E-01	+4.705686E-01	+4.882048E-01	+5.061016E-01	+5.240939E-01	+5.419249E-01	+5.591983E-01	+5.753042E-01	+5.892943E-01	+5.996656E-01	+6.038310E-01
	
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+4.556905E-01	+5.822314E-01	+6.043115E-01	+6.469589E-01	+7.193434E-01	+8.811657E-01	+1.172111E+00	+1.684672E+00	+2.478672E+00	+3.617680E+00	+5.165971E+00	+7.167231E+00	+9.667107E+00	+1.268559E+01	+1.621738E+01	+2.022603E+01	+2.206023E+01	+2.391573E+01	+2.578688E+01	+2.766263E+01	+2.953564E+01	+3.141058E+01	+3.327619E+01	+3.512926E+01	+3.696754E+01	+3.879041E+01	+4.058718E+01	+4.236072E+01	+4.410583E+01	+4.581763E+01	+4.750110E+01
+1.822563E+00	+1.950190E+00	+1.971550E+00	+2.009595E+00	+2.070037E+00	+2.169494E+00	+2.349504E+00	+2.692702E+00	+3.295521E+00	+4.260838E+00	+5.669004E+00	+7.574578E+00	+9.997406E+00	+1.295968E+01	+1.644885E+01	+2.042261E+01	+2.224886E+01	+2.409478E+01	+2.595320E+01	+2.782124E+01	+2.968781E+01	+3.155464E+01	+3.341304E+01	+3.526147E+01	+3.709431E+01	+3.890956E+01	+4.070439E+01	+4.247358E+01	+4.421510E+01	+4.592963E+01	+4.760671E+01
+4.100142E+00	+4.229291E+00	+4.251180E+00	+4.287986E+00	+4.342137E+00	+4.424744E+00	+4.556336E+00	+4.786602E+00	+5.199151E+00	+5.910522E+00	+7.042999E+00	+8.693328E+00	+1.091075E+01	+1.370898E+01	+1.707571E+01	+2.095779E+01	+2.274842E+01	+2.456273E+01	+2.639655E+01	+2.823964E+01	+3.008766E+01	+3.193298E+01	+3.377639E+01	+3.560774E+01	+3.742815E+01	+3.922939E+01	+4.101224E+01	+4.277097E+01	+4.450184E+01	+4.620662E+01	+4.787886E+01
+7.287995E+00	+7.420493E+00	+7.441987E+00	+7.477582E+00	+7.531141E+00	+7.606069E+00	+7.715932E+00	+7.894279E+00	+8.194515E+00	+8.707759E+00	+9.564918E+00	+1.088571E+01	+1.277656E+01	+1.527965E+01	+1.839831E+01	+2.208269E+01	+2.379994E+01	+2.555394E+01	+2.732869E+01	+2.912404E+01	+3.092890E+01	+3.273635E+01	+3.454434E+01	+3.634330E+01	+3.813035E+01	+3.990975E+01	+4.166313E+01	+4.340127E+01	+4.511548E+01	+4.679957E+01	+4.845406E+01
+1.138610E+01	+1.152263E+01	+1.154426E+01	+1.157950E+01	+1.163289E+01	+1.170346E+01	+1.180389E+01	+1.195509E+01	+1.219400E+01	+1.258687E+01	+1.323985E+01	+1.427348E+01	+1.581205E+01	+1.794699E+01	+2.071056E+01	+2.408225E+01	+2.568618E+01	+2.733707E+01	+2.901949E+01	+3.073055E+01	+3.246107E+01	+3.419724E+01	+3.594327E+01	+3.768612E+01	+3.942368E+01	+4.115261E+01	+4.286756E+01	+4.456228E+01	+4.623833E+01	+4.788810E+01	+4.950825E+01
+1.639505E+01	+1.653679E+01	+1.655700E+01	+1.659536E+01	+1.664594E+01	+1.671796E+01	+1.681339E+01	+1.694904E+01	+1.715208E+01	+1.747337E+01	+1.799119E+01	+1.880938E+01	+2.004810E+01	+2.182117E+01	+2.419499E+01	+2.718809E+01	+2.864035E+01	+3.014918E+01	+3.170080E+01	+3.329429E+01	+3.491615E+01	+3.655335E+01	+3.820634E+01	+3.986921E+01	+4.153066E+01	+4.318710E+01	+4.483279E+01	+4.646700E+01	+4.808341E+01	+4.968001E+01	+5.125027E+01
