#Export_details
#Version: 2023.0.0
#Motor Name: RPII_Motor_Delta_2
#Catalog Name: User_SM_PM_IR_3Ph
#Family: Synchronous
#Type: Permanent magnet
#Sub-type: Inner rotor
#No. phases: 3.0
#Test Family: Performance mapping
#Test Package: Sine wave
#Test Mode: Motor
#Test Type: Efficiency map
#End_export_details


#Table_name=voltageMap
#Table_format=2D
#Version=1.0
#
#Item_number=3
#Axis_number=2
#
#Axis_name_1=Speed
#Axis_name_2=Mechanical torque
#
#Axis_unit_1=rpm
#Axis_unit_2=N.m
#
#Item_name_1=Phase voltage V, rms
#Item_name_2=D-axis phase voltage Vd, rms
#Item_name_3=Q-axis phase voltage Vq, rms
#
#Item_unit_1=V
#Item_unit_2=V
#Item_unit_3=V
#
31
25
	
+0.000000E+00	+1.789500E+02	+7.157998E+02	+1.610550E+03	+2.863199E+03	+4.473749E+03	+6.442198E+03	+8.768548E+03	+1.145280E+04	+1.449495E+04	+1.789500E+04	+2.165294E+04	+2.576879E+04	+3.024254E+04	+3.507419E+04	+4.026374E+04	+4.257949E+04	+4.489524E+04	+4.721099E+04	+4.952674E+04	+5.184249E+04	+5.415824E+04	+5.647399E+04	+5.878975E+04	+6.110550E+04	+6.342125E+04	+6.573700E+04	+6.805275E+04	+7.036850E+04	+7.268425E+04	+7.500000E+04
+0.000000E+00	+4.613801E-03	+1.845520E-02	+4.152421E-02	+7.382082E-02	+1.153450E-01	+1.660968E-01	+2.260762E-01	+2.952833E-01	+3.737179E-01	+3.886994E-01	+4.041441E-01	+4.200609E-01	+4.364494E-01	+4.532963E-01	+4.705686E-01	+4.882048E-01	+5.061016E-01	+5.240939E-01	+5.419249E-01	+5.591983E-01	+5.753042E-01	+5.892943E-01	+5.996656E-01	+6.038310E-01
	
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+3.129215E-03	+6.728828E-02	+2.572324E-01	+5.734084E-01	+1.015171E+00	+1.579761E+00	+2.264159E+00	+3.061075E+00	+3.960392E+00	+4.947032E+00	+6.000214E+00	+7.094378E+00	+8.197674E+00	+9.274427E+00	+1.028682E+01	+1.119798E+01	+1.154660E+01	+1.185954E+01	+1.213726E+01	+1.238140E+01	+1.259329E+01	+1.277204E+01	+1.292000E+01	+1.303812E+01	+1.312726E+01	+1.318794E+01	+1.322324E+01	+1.323309E+01	+1.321952E+01	+1.318459E+01	+1.312779E+01
+1.251549E-02	+7.669123E-02	+2.666670E-01	+5.828797E-01	+1.024471E+00	+1.589468E+00	+2.273978E+00	+3.070928E+00	+3.970384E+00	+4.957185E+00	+6.010662E+00	+7.104466E+00	+8.208210E+00	+9.285531E+00	+1.029883E+01	+1.121163E+01	+1.156036E+01	+1.187393E+01	+1.215310E+01	+1.239809E+01	+1.261080E+01	+1.279092E+01	+1.294030E+01	+1.305950E+01	+1.315009E+01	+1.321294E+01	+1.324924E+01	+1.326088E+01	+1.324906E+01	+1.321436E+01	+1.316045E+01
+2.815556E-02	+9.237288E-02	+2.824936E-01	+5.989451E-01	+1.040934E+00	+1.606273E+00	+2.291219E+00	+3.088938E+00	+3.989062E+00	+4.976491E+00	+6.030841E+00	+7.125943E+00	+8.230831E+00	+9.310137E+00	+1.032558E+01	+1.124106E+01	+1.159178E+01	+1.190757E+01	+1.218854E+01	+1.243608E+01	+1.265080E+01	+1.283414E+01	+1.298597E+01	+1.310863E+01	+1.320217E+01	+1.326886E+01	+1.330902E+01	+1.332464E+01	+1.331736E+01	+1.328745E+01	+1.323747E+01
+5.004647E-02	+1.143509E-01	+3.048273E-01	+6.219545E-01	+1.064855E+00	+1.631377E+00	+2.317696E+00	+3.116990E+00	+4.019146E+00	+5.009301E+00	+6.065950E+00	+7.164279E+00	+8.272635E+00	+9.356491E+00	+1.037783E+01	+1.130053E+01	+1.165531E+01	+1.197467E+01	+1.226059E+01	+1.251247E+01	+1.273201E+01	+1.292037E+01	+1.307791E+01	+1.320679E+01	+1.330792E+01	+1.338058E+01	+1.342962E+01	+1.345295E+01	+1.345335E+01	+1.343320E+01	+1.339319E+01
+7.818804E-02	+1.426207E-01	+3.337760E-01	+6.522110E-01	+1.097014E+00	+1.666014E+00	+2.355359E+00	+3.158297E+00	+4.064603E+00	+5.059557E+00	+6.122362E+00	+7.227276E+00	+8.343588E+00	+9.436472E+00	+1.046980E+01	+1.140712E+01	+1.176860E+01	+1.209520E+01	+1.238884E+01	+1.264906E+01	+1.287753E+01	+1.307621E+01	+1.324414E+01	+1.338410E+01	+1.349671E+01	+1.358295E+01	+1.364447E+01	+1.368334E+01	+1.369974E+01	+1.369635E+01	+1.367492E+01
+1.125844E-01	+1.771900E-01	+3.694350E-01	+6.902094E-01	+1.138410E+00	+1.711956E+00	+2.406701E+00	+3.215971E+00	+4.130109E+00	+5.133959E+00	+6.207290E+00	+7.324844E+00	+8.456071E+00	+9.566053E+00	+1.061984E+01	+1.158159E+01	+1.195480E+01	+1.229433E+01	+1.260173E+01	+1.287612E+01	+1.311952E+01	+1.333418E+01	+1.351964E+01	+1.367697E+01	+1.380879E+01	+1.391613E+01	+1.400070E+01	+1.406310E+01	+1.410549E+01	+1.412905E+01	+1.413631E+01
